,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0
61,14183.88218,0.0,-0.003511324,26.93693027,598.6998903,3482.6742189999995,0,1,0
62,15674.3959,0.0,0.226842947,12.11838075,600.5284024,3476.7388079999996,0,1,0
63,16938.90341,1.0,0.356998589,14.88700965,610.8480812000001,3456.110242,1,0,0
64,15672.07703,0.0,0.24312581100000002,3.818211053,599.5974611,3370.188304,0,1,0
65,14711.43667,0.0,0.132974229,10.93774008,598.7300351,3394.8710929999997,0,1,0
66,14253.87105,0.0,0.34961778600000004,20.49578418,602.2818972,3574.2834729999995,0,1,0
67,14509.900380000001,0.0,0.12748564199999998,10.24064414,597.411246,3471.390662,1,0,1
68,15098.9607,0.0,0.35048333600000003,14.16697776,602.8517267999999,3484.2510399999996,0,1,0
69,16469.9639,1.0,0.15612357400000001,15.03795096,602.0932237000001,3493.4011509999996,1,1,0
70,14452.75427,0.0,0.097656756,-3.581044996,595.0763118,3305.0589649999997,1,0,1
71,14408.243840000001,0.0,0.190512336,10.30934417,599.2550265,3453.9440219999997,1,0,1
72,15934.038069999999,0.0,0.30991434,7.73370102,599.8080477999999,3437.503186,0,1,0
73,16155.25565,1.0,0.285760736,17.96351647,613.5905245,3441.351796,1,0,0
74,15555.358869999998,1.0,0.136428007,9.866250642999999,601.2872411000001,3422.174905,1,1,0
75,16995.19089,1.0,0.135929291,11.48731746,601.6065927999999,3451.6549990000003,1,1,0
76,14423.13711,0.0,0.14527706699999998,13.13256073,599.3900682999999,3486.233726,1,1,0
77,14428.456230000002,0.0,0.15730217,-0.305275291,594.2503297999999,3369.7366039999997,0,0,1
78,16060.90671,1.0,0.158562475,0.956256785,600.3438021000001,3316.785921,1,1,0
79,15708.923359999999,0.0,0.21305023399999998,10.71402707,600.1957989,3391.7098840000003,0,1,0
80,15017.5702,0.0,0.248919413,9.03327099,600.2755178,3434.3554090000002,0,1,0
81,16732.08915,1.0,0.180209576,1.290674553,599.3292799,3343.949582,0,1,0
82,14968.11489,0.0,0.260832167,-5.704699991,594.3752967,3256.280935,0,0,1
83,14236.33536,0.0,0.031670051,4.105881319,593.0077494,3431.5649780000003,1,0,1
84,15006.80056,0.0,0.297067414,-3.048513132,597.6617862,3306.44526,0,0,1
85,12431.0135,0.0,0.334940721,19.54555937,600.6283622000001,3567.4491479999997,0,0,1
86,15384.97531,0.0,0.146722675,13.14282737,600.2783491,3418.575736,0,1,0
87,15106.82975,0.0,0.221891006,2.040303567,598.2091653,3361.7264130000003,0,0,1
88,14080.16246,0.0,-0.076553531,38.48994632,599.7434436000001,3541.7600939999998,0,0,0
89,15188.808140000001,0.0,0.13160354300000002,1.280800215,594.0942821000001,3369.918668,0,0,1
90,15078.603030000002,0.0,0.155802821,12.50767369,600.6554401000001,3403.542779,0,1,0
91,15628.607109999999,0.0,0.116767358,6.53008002,598.1452817,3416.610285,1,0,1
92,16597.48208,0.0,0.12464247,7.81163389,598.3722084,3440.475939,0,1,0
93,17010.70122,1.0,0.162800154,4.536835535,601.1638182,3364.0439659999997,1,1,0
94,14579.8441,0.0,0.216663313,2.995570911,598.0388720999999,3372.540975,0,0,1
95,15038.34061,0.0,0.250667049,10.39903271,601.6844014999999,3434.1691520000004,1,1,0
96,15856.91015,1.0,0.281308153,9.200602117,604.2539293,3383.111546,1,0,0
97,15916.08642,1.0,0.176292383,8.471731542,600.6358909,3419.299117,1,1,0
98,15570.22025,1.0,0.24419370199999998,11.99151531,604.191501,3393.4900479999997,1,0,0
99,16236.01141,1.0,0.027346881,-10.42870129,594.3900462,3223.440284,1,0,1
100,16563.59347,1.0,0.070888746,9.65292412,598.7405309,3453.7281409999996,1,1,0
101,15568.398309999999,1.0,0.22202660100000002,17.68994308,606.932357,3418.2246240000004,1,0,0
102,16614.69368,1.0,-0.013398768,2.9224315219999997,600.4517131,3325.383132,1,1,0
103,13914.349880000002,0.0,0.359042892,12.197577800000001,602.188748,3457.63593,0,1,0
104,15905.40477,1.0,0.267831262,8.976749505,604.1093647999999,3383.14243,1,0,0
105,14929.40139,0.0,0.14755653800000001,11.01871461,598.467052,3473.7770020000003,1,0,1
106,14943.711440000001,0.0,0.332566785,8.945297162000001,601.2286912999999,3430.1283,0,1,0
107,16159.31604,0.0,0.23475738699999998,2.9623527569999997,599.7559552,3387.04284,0,1,0
108,14729.95224,0.0,0.177905162,4.449079533,596.7259331,3407.557917,0,0,1
109,16850.48495,1.0,0.330984448,18.24433242,609.171172,3494.512646,1,0,0
110,14116.394330000001,0.0,-0.065193273,22.89428373,595.9495484,3475.0014920000003,0,1,0
111,15381.69158,0.0,0.240443374,4.950134863,600.6994563999999,3354.571943,0,1,0
112,16980.80156,0.0,0.274703001,5.342766094,600.3734820000001,3434.762885,0,1,0
113,15518.99749,1.0,0.197467786,16.12196224,603.6004252,3432.7499840000005,1,0,0
114,14949.03695,0.0,0.130553269,11.11084831,599.0802127999999,3383.63837,0,1,0
115,14450.14049,1.0,-0.015711416000000002,31.19770742,602.9478297999999,3513.076733,1,0,0
116,16159.24639,0.0,0.263098805,20.22022335,603.0548792999999,3564.386485,0,0,0
117,15898.890309999999,0.0,0.169195541,-9.031379436,596.6214409,3227.654988,0,0,1
118,14063.139169999999,0.0,0.413023717,16.3774337,602.1778537,3524.438186,0,1,0
119,15285.23413,0.0,0.141595785,4.323829924,597.7811531000001,3391.0541630000002,1,0,1
120,15707.76964,1.0,0.038724787000000004,-10.11807987,594.373752,3225.585888,1,0,1
121,15771.624409999999,0.0,0.20162822,5.601720003,600.0841637,3386.479275,1,1,0
122,14471.12544,0.0,0.157551089,7.883065708999999,596.5848887,3335.017134,0,0,1
123,15079.30084,0.0,0.205142838,11.77710341,599.1331639,3483.8999200000003,0,1,0
124,15696.16179,0.0,0.250409652,1.823870134,600.1539977000001,3330.744923,0,1,0
125,14659.13839,0.0,0.078205198,14.96973221,597.6834071000001,3420.5760560000003,0,1,0
126,15651.346000000001,0.0,0.21665337,5.983468967,600.0237228999999,3395.708786,0,1,0
127,15160.8845,1.0,0.202140017,11.93501253,603.2960477999999,3376.1428079999996,1,0,0
128,15853.54794,1.0,0.332752322,15.8914207,609.1586388999999,3407.2723189999997,1,0,0
129,14990.88175,0.0,0.333405035,6.087317937000001,600.3634425,3402.1784799999996,0,1,0
130,16506.360419999997,1.0,0.386109555,0.810491768,604.2679319,3354.0231870000002,1,1,0
131,16249.515640000001,1.0,0.153564095,1.5626729,598.7696602999999,3347.89725,1,1,0
132,14764.10606,0.0,0.204009297,13.90374456,600.4933431,3491.8031140000003,1,1,0
133,14339.063040000001,1.0,0.13741942,11.23943565,600.7720766,3439.117804,1,1,0
134,15469.11552,1.0,0.189846655,1.895374689,599.2859757,3343.645522,1,1,0
135,13584.54582,0.0,0.12900254,2.246055706,594.8710679,3386.9717509999996,1,0,1
136,15174.533330000002,0.0,0.154561119,10.87464234,599.4364467,3385.7327479999994,0,1,0
137,16348.934019999999,1.0,0.287393385,22.59786866,609.8224256,3489.3260259999997,1,0,0
138,16212.985519999998,1.0,0.275787761,13.75752046,607.6473679,3457.8658299999997,1,0,0
139,15209.040219999999,1.0,0.134615652,4.240990458,598.8252206000001,3373.893421,1,0,1
140,17167.66171,1.0,0.33369704699999997,17.63216493,610.5649301,3476.904732,1,0,0
141,14538.165840000001,0.0,0.156649126,-7.988586818,592.9647301,3280.3036690000004,0,0,1
142,15659.82345,0.0,0.335171851,13.05187625,602.4048822000001,3477.860181,0,1,0
143,16445.4135,1.0,0.34425186799999996,14.84126876,609.4338958,3425.0354520000005,1,0,0
144,16478.75404,1.0,0.342672055,12.02713643,604.7977639999999,3437.360268,0,0,0
145,16285.670080000002,0.0,0.243886042,6.315487647,598.7546731000001,3426.5508990000003,0,1,0
146,15632.43928,0.0,0.39967546299999995,17.09491071,602.1472131,3545.8698159999994,0,1,0
147,16407.20531,1.0,0.30370660899999996,17.08186719,607.7742762,3461.880847,1,0,0
148,13401.20557,0.0,0.006321001,16.42236159,594.5643627999999,3369.985328,0,0,1
149,15148.665969999998,0.0,0.16738049300000002,7.916509457999999,598.2002717,3381.074354,0,1,0
150,14600.965219999998,0.0,0.270678257,13.45371554,601.1235809,3483.970878,0,1,0
151,16694.63634,1.0,0.092207186,18.791085600000002,602.9084448,3528.827924,1,0,0
152,14903.644059999999,0.0,0.213173888,10.36178557,598.6151526000001,3470.457754,0,0,1
153,15990.87647,1.0,0.292215245,-1.9136254169999998,601.5155934999999,3322.410411,1,1,0
154,16407.799,1.0,0.279730896,8.824928663,602.7886197,3411.840477,0,1,0
155,14670.684819999999,0.0,0.021449741,18.824105199999998,598.0876923,3447.559101,0,1,0
156,13849.36269,0.0,0.094967875,14.98516282,597.3361812999999,3356.912271,0,1,0
157,16578.51823,1.0,0.19606439399999998,13.13361417,603.5854714,3490.184267,1,0,0
158,13478.68009,0.0,0.27550778600000003,8.802095012,598.5376921,3445.9656659999996,0,0,1
159,15285.337269999998,1.0,0.201081385,0.380756427,599.2604213999999,3323.041114,1,0,1
160,16098.01985,0.0,0.249693462,3.9966518910000004,598.8058892000001,3392.5895189999997,0,0,1
161,16380.0068,1.0,0.27694217600000004,5.899809531,602.3457856000001,3376.374463,0,1,0
162,14130.17515,0.0,0.197605207,2.393615178,595.1462677999999,3398.1396200000004,0,0,1
163,15772.6482,0.0,0.23641468399999999,9.134099467999999,599.6606482000001,3448.3084740000004,0,1,0
164,15494.735690000001,0.0,0.11169505099999999,16.87793803,600.4397427,3465.4962479999995,0,1,0
165,15550.10215,1.0,0.301192375,7.840926706,604.9403347,3342.65141,1,0,0
166,13932.249409999999,0.0,-0.04802677599999999,27.64993004,599.5463301,3482.200545,0,1,0
167,15491.8796,1.0,0.121876358,25.44858109,604.3804610000001,3509.4096630000004,1,0,0
168,16137.242080000002,0.0,0.231620771,12.63746722,601.5115302,3474.541434,0,1,0
169,17966.93138,1.0,0.202164018,12.20937162,603.745617,3448.9027549999996,0,0,0
170,15513.7716,1.0,0.21791263800000002,5.985107147999999,601.3486412000001,3370.456681,1,1,0
171,15485.56677,0.0,0.17439082600000003,8.061805532000001,597.3466481,3399.673837,0,0,1
172,15989.714890000001,1.0,0.221883405,13.56491424,605.3035434999999,3454.752367,1,0,0
173,16693.40233,0.0,0.216098683,6.024642209,598.7041327000001,3422.821624,0,1,0
174,14865.977030000002,0.0,0.144350534,14.62482215,599.5920258,3395.056077,0,1,0
175,16731.06622,1.0,0.293490682,10.76832805,607.7042237000001,3432.838853,1,0,0
176,15064.796380000002,1.0,0.16594025099999998,23.62939223,607.8574207,3460.4497079999996,1,0,0
177,15951.052290000001,1.0,0.23909849600000002,13.20859131,604.7135089999999,3430.852134,1,0,0
178,13572.147990000001,0.0,0.239930682,1.368853066,596.412583,3366.950243,0,0,1
179,16385.86384,1.0,0.092487261,7.8079020439999995,598.5504906,3432.0360659999997,1,1,0
180,14306.54322,0.0,0.10685935199999999,19.355999399999998,600.4325744,3402.3540420000004,0,1,0
181,18087.27723,1.0,0.471449381,4.682350365,611.7510022999999,3426.0990859999997,1,0,0
182,14755.16329,0.0,0.22182488399999997,3.105706067,598.734892,3308.224614,0,0,1
183,15792.67096,1.0,0.16902995199999998,1.624918806,601.1631551,3313.788755,1,1,0
184,14879.23232,0.0,0.0851703,20.87803142,601.0230442000001,3453.351237,0,1,0
185,14049.48119,0.0,-0.013406871,21.1991562,597.1608928999999,3439.526982,0,1,0
186,15610.8561,0.0,0.29661264800000003,11.13553961,601.2704432,3460.796249,0,1,0
187,12405.47838,0.0,-0.20586003100000003,29.75392591,593.8596195,3469.606989,0,0,1
188,15085.669730000001,0.0,0.176641131,13.09234839,600.9228921,3413.5587200000004,0,1,0
189,14945.4814,0.0,0.32431371600000003,1.669790228,598.3790472999999,3366.167791,0,0,1
190,15604.1165,0.0,0.101710392,13.44383602,597.6937904,3458.352755,0,1,0
191,16688.93676,1.0,0.354302275,3.0573971839999996,603.8351944,3397.3506420000003,1,1,0
192,15102.54469,0.0,0.23410417,4.734287553,598.3006357,3399.871671,0,0,1
193,15625.67489,1.0,0.16136545800000002,6.325669101,600.1572311000001,3391.6441090000003,1,1,0
194,14441.034230000001,0.0,0.00396035,24.06084081,599.9106588999999,3482.5583460000003,1,1,0
195,17408.37915,1.0,0.45633647,-12.83721073,604.7848186000001,3303.660211,1,1,0
196,14189.078969999999,0.0,0.075768824,10.57519281,595.0750565000001,3353.157752,0,0,1
197,18312.0316,1.0,0.246197153,5.994325859,604.0859466,3365.3720439999997,0,0,0
198,16571.96269,1.0,0.334975963,9.194657271,606.5780953999999,3394.698424,1,0,0
199,13998.18256,0.0,0.024251511,19.19163769,596.0203349,3415.3191859999997,0,1,0
200,14935.52961,1.0,0.147737895,23.57493243,606.4948998,3439.258328,1,0,0
201,14277.69483,0.0,0.052691767,14.45393874,596.8598156,3385.748093,0,1,0
202,14470.065359999999,0.0,0.297796805,8.08989133,600.7366352999999,3416.166648,0,1,0
203,14159.71305,0.0,0.076020844,-3.2289541369999997,588.0238602000001,3302.1410339999998,0,0,1
204,15941.857780000002,1.0,0.295700358,1.5962218719999999,602.9574364,3343.794723,1,1,0
205,15874.43884,1.0,0.237565855,19.69191906,608.9461597,3458.767601,1,0,0
206,17075.87253,1.0,0.309208535,7.90444947,603.3934678999999,3459.1069350000002,1,1,0
207,14167.828230000001,0.0,0.028060472000000003,10.22426516,593.04717,3362.593864,0,0,1
208,15277.451490000001,0.0,0.159217468,18.30691227,600.8466096,3547.2901079999997,1,1,0
209,15992.599230000002,0.0,0.17003885,18.46676829,601.0340225,3461.74335,0,1,0
210,16482.2514,1.0,0.335490062,7.2154753860000005,605.2416602999999,3384.127706,1,0,0
211,15422.89279,0.0,0.073783973,20.39885141,598.9435579,3486.0775719999997,0,1,0
212,15738.608869999998,1.0,0.21275229899999998,2.7765404360000003,600.5949937999999,3368.1221600000003,1,1,0
213,14335.89287,0.0,0.271976686,0.24722250399999998,594.9780096,3381.4311740000003,0,0,1
214,16257.83064,0.0,0.236221181,12.471257000000001,602.082049,3466.022714,0,1,0
215,14921.7432,0.0,0.18954802199999998,3.334305568,596.3406167999999,3322.067657,0,0,1
216,14650.80122,0.0,0.13652377,14.42059174,599.7355964,3377.6334979999997,0,1,0
217,14628.663369999998,0.0,0.185598564,8.995343602,598.1717493,3451.3167799999997,0,0,1
218,15540.585119999998,0.0,0.046959107,7.452209762000001,595.3380741000001,3458.921289,0,0,1
219,14796.22206,0.0,0.063884075,14.85391342,596.2630891,3433.7082920000003,0,0,1
220,15802.12521,0.0,0.166326012,0.400390323,597.0968866000001,3391.444521,1,0,1
221,15424.843009999999,1.0,0.150830767,13.83462355,603.2145897999999,3434.4878740000004,1,0,0
222,15747.340240000001,0.0,0.211391372,16.744452900000002,601.0755105000001,3532.9123670000004,0,1,0
223,14068.09551,0.0,0.018059069,22.22935389,598.0067192,3452.524223,0,1,0
224,16590.54247,1.0,0.281651478,9.510989167,607.0293092999999,3434.917714,1,0,0
225,15873.394580000002,1.0,0.128042986,2.936340263,599.4258804,3351.550587,1,1,0
226,15925.676940000001,0.0,0.245028838,3.043800875,598.7758139,3365.516032,0,0,1
227,15375.551019999999,0.0,0.192443245,15.04606247,599.707671,3414.274692,0,1,0
228,17540.3741,1.0,0.527017314,0.958501728,611.8997268999999,3346.404706,1,0,0
229,15572.043740000001,1.0,0.130003675,16.94233642,602.1491454,3467.8609479999996,1,1,0
230,15345.2557,0.0,0.226310094,13.92316806,600.8060264,3495.104302,0,1,0
231,16331.09615,1.0,0.32617583,16.57664957,606.2041155000001,3478.687053,1,0,0
232,16845.21287,1.0,0.327178934,8.206677738,606.6162731000001,3429.953451,1,0,0
233,16546.732480000002,0.0,0.311109931,4.305721195,598.9824324,3405.959847,0,1,0
234,15604.84392,1.0,0.23353928899999998,10.41634875,603.6679619,3403.2705509999996,1,0,0
235,15402.2799,0.0,0.119789362,9.808921797,596.2764487000001,3425.4765899999998,0,0,1
236,16951.80702,1.0,0.08075074900000001,4.9256746,600.5964242,3366.1260450000004,1,1,0
237,15464.949230000002,0.0,0.18901751,9.018097862000001,598.1792506,3382.505236,0,1,0
238,15372.771319999998,0.0,0.16818594399999998,14.18214248,598.9751865000001,3407.3947329999996,0,1,0
239,17944.56834,1.0,0.442401185,-3.792366965,605.4611818,3361.907917,1,1,0
240,15025.460519999999,0.0,0.062666184,19.13059895,599.6483055,3478.824185,0,1,0
241,15777.68208,0.0,0.154820035,3.6203322439999996,597.9522293,3384.4243619999997,0,0,1
242,16554.2799,1.0,0.288243559,16.81673119,610.6607571000001,3459.709879,1,0,0
243,15148.7516,0.0,0.24202805300000002,11.04525998,599.9032856000001,3467.6510829999997,0,1,0
244,16590.53759,0.0,0.43627673,-18.74272625,597.4410717000001,3234.605952,0,0,1
245,17785.26239,1.0,0.324324332,17.86745853,611.7352284,3522.2113979999995,1,0,0
246,14489.70812,0.0,0.069590086,15.81635473,596.3095541,3427.207161,0,0,1
247,15886.53505,0.0,0.038678283,4.7617568619999995,595.8432144999999,3415.7946090000005,1,0,1
248,16676.019080000002,1.0,0.329149336,6.267878705,604.4416486,3388.96908,1,0,0
249,16058.369019999998,1.0,0.21355213,17.20486931,605.0010091,3453.2002079999997,1,0,0
250,13332.97523,0.0,0.176920148,2.044965511,596.5543048999999,3364.7887229999997,1,0,1
251,15414.108999999999,1.0,0.207415977,23.57116829,608.6621564,3451.837196,1,0,0
252,13967.272369999999,0.0,0.218234803,8.627673093,600.1079745,3418.7478490000003,1,1,0
253,15390.37533,1.0,0.092609994,4.538160453,597.7040922,3389.7513770000005,1,0,1
254,15024.02826,0.0,0.177932123,6.967534366000001,597.1851654,3439.050054,0,0,1
255,16121.30021,0.0,0.246543368,11.13785739,601.5176146000001,3438.7131759999997,0,1,0
256,14717.371619999998,0.0,0.093957408,9.781914947999999,594.429563,3391.667006,0,0,1
257,14682.087109999999,1.0,0.059259339,21.00142093,601.309312,3452.558731,1,1,0
258,14190.417640000001,0.0,0.105065787,8.918399905,597.8085091,3441.9755630000004,1,0,1
259,13772.97171,0.0,0.116105098,1.842893286,594.3582721,3387.8862270000004,1,0,1
260,14541.366590000001,0.0,0.260168229,14.20065519,601.7855923,3483.837886,1,1,0
261,15926.27947,1.0,0.15403126,-0.833434525,599.4160868,3302.722791,1,1,0
262,15424.624440000001,0.0,0.31699729600000004,7.460603484,600.3019975,3424.025679,0,1,0
263,17587.22751,1.0,0.10073841,7.163205184,601.5595394,3392.0603950000004,1,1,0
264,16139.52702,1.0,0.31126718600000003,9.088230051,608.7112159,3409.6228130000004,1,0,0
265,16439.52579,1.0,0.235290606,11.27745877,602.9054934999999,3448.4245869999995,1,1,0
266,16830.66467,0.0,0.34628052200000004,5.912045683,601.8891565,3395.294746,0,1,0
267,14960.25573,0.0,0.28287091,10.50088533,601.8108092,3437.702907,1,1,0
268,13473.9203,0.0,0.040194717000000005,9.558435659,593.1233182999999,3315.742751,0,0,1
269,12743.45477,0.0,0.043424673,-0.49186746,593.5228429,3349.157852,1,0,1
270,14820.548880000002,0.0,0.183516443,12.18815691,597.5770896,3506.181682,0,0,1
271,15964.685469999999,1.0,0.055734637000000004,4.531143758,599.0928292,3370.151457,1,1,0
272,15772.867680000001,0.0,0.116022891,-2.721721147,596.6536394999999,3308.175336,1,0,1
273,16319.15249,1.0,0.18128871300000002,17.002211399999997,603.9002727999999,3482.158658,1,0,0
274,14573.916130000001,1.0,0.026155107,6.748475872,597.8243144999999,3403.9698,1,0,1
275,15165.64183,1.0,0.280900221,15.40672392,604.7746659,3466.9008759999997,1,0,0
276,15729.250119999999,1.0,0.218116602,23.442233399999996,607.397178,3476.8668850000004,1,0,0
277,15676.363780000001,0.0,0.215709471,4.330112734,598.2373155,3393.006058,0,0,1
278,17058.75876,1.0,0.276610598,12.45448489,605.1857699,3434.30064,1,0,0
279,16557.2679,0.0,0.202384541,6.517223555,599.0401937999999,3422.635598,0,1,0
280,14880.62159,0.0,-0.0033753790000000004,28.56062248,600.3971928,3519.429515,0,0,0
281,14093.80971,0.0,0.04683456,15.61029209,596.3188037000001,3408.4141130000003,0,0,1
282,17315.9699,1.0,0.129935742,10.83298498,603.6385138999999,3416.4696310000004,1,0,0
283,17045.85081,1.0,0.436125397,-5.56947718,605.0699977999999,3342.213251,1,1,0
284,15246.54844,0.0,0.274432729,6.328816246000001,597.3757082000001,3441.2928130000005,0,0,1
285,15171.231969999999,0.0,0.234115235,5.828399393,599.7399371,3337.77023,0,1,0
286,16343.49784,0.0,0.17805660199999998,4.515105134,598.2151878,3400.6922369999997,0,0,1
287,17915.10355,1.0,0.42254376299999996,-4.894924571000001,603.7076182,3391.802307,1,1,0
288,14865.341580000002,0.0,0.229990219,11.82189302,601.5241835,3335.85987,0,1,0
289,16985.32061,1.0,0.397006873,6.675277595,608.1886513,3396.400026,1,0,0
290,16630.3586,1.0,0.254389876,4.0482364980000005,601.319537,3363.5543979999998,0,1,0
291,14559.1327,0.0,0.10192921199999999,16.76788994,599.3810379,3419.108644,0,1,0
292,15063.61751,0.0,0.20595676300000001,8.171207594,599.8586972999999,3422.8079549999998,1,1,0
293,16577.708309999998,1.0,0.283101297,22.40415901,610.7146126,3500.6823130000002,1,0,0
294,15638.52291,0.0,0.278499183,3.5637420439999996,601.2508935,3340.5238219999997,0,1,0
295,15592.246630000001,1.0,0.264766925,12.60211085,606.3194537,3381.798716,1,0,0
296,16389.23731,0.0,0.130716623,4.685221956,598.4494687999999,3394.5616170000003,0,1,0
297,15445.30995,0.0,0.272460794,16.06292232,601.6549447000001,3520.4274270000005,0,1,0
298,15374.00619,0.0,0.203702452,1.678485047,596.5218042,3379.862311,0,0,1
299,16321.63056,0.0,0.09759097,-3.246894633,596.1079722000001,3310.363488,0,0,1
300,14317.565340000001,0.0,0.288093351,13.89370646,599.3310074,3514.820678,0,0,1
301,16994.94806,0.0,0.29550895899999996,4.719714775,602.0464147999999,3370.892762,0,1,0
302,13001.28937,0.0,0.31146236,7.933368268,595.8149748,3471.9269329999997,0,0,1
