,Income,Age,Score1,Score3,Score4,Score5,Loan type_1.0,Occupation type_1.0,Occupation type_2.0,y
53675,15920.32203,1.0,0.159267712,16.51897273,602.5286674,3504.094060000001,1,1,0,0.0
3403,15786.190819999998,1.0,0.280382591,6.735361426,603.2766187000002,3354.170681,1,1,0,0.0
14254,14677.78698,1.0,0.089624299,26.79607158,604.3621322,3464.414579,1,0,0,0.0
11668,14776.55723,0.0,0.038807182,11.38910338,595.6848323,3423.337557,0,0,1,0.0
45427,17872.7614,1.0,0.170116524,-20.01473535,592.8298934999998,3567.423365,1,0,1,1.0
65501,16137.036080000002,0.0,0.159793694,5.617738142,598.6559047000002,3406.4337590000005,0,1,0,0.0
74035,15634.21904,1.0,0.227222451,20.39655744,606.4213288999998,3444.1392200000005,1,0,0,0.0
34491,14849.629469999998,0.0,0.12904788,5.200048596,595.8825047,3362.411722,0,0,1,0.0
8181,16008.00934,1.0,-0.007810568,1.360495385,594.1724952000002,3500.108264,1,0,1,1.0
17370,17979.7831,1.0,0.392112958,10.41709562,606.8671221,3404.790911,0,0,0,0.0
35189,16616.276319999994,0.0,0.27489017,-0.216457928,597.0546661000002,3363.783301,0,0,1,0.0
18698,16327.27248,1.0,0.249211378,20.77087012,607.8178904,3480.753433,1,0,0,0.0
73674,17506.888130000007,0.0,0.39039274,-4.433288108999999,598.8692223999999,3481.059069,0,0,1,1.0
19354,14462.85336,0.0,0.27741354100000004,13.173322199999998,600.0699521,3494.631268,0,1,0,0.0
23037,17036.574230000002,0.0,0.263675312,1.854604058,600.8950819,3343.03384,0,1,0,0.0
60715,14519.79228,0.0,0.018843078,14.40112767,593.9121104,3427.1585240000004,0,0,1,0.0
62575,15175.25181,0.0,0.087561334,8.989503375,594.2534322,3404.561268,0,0,1,0.0
44204,15435.00944,0.0,0.16654487,14.3202024,600.8775914,3448.810287,0,1,0,0.0
61345,15576.9052,1.0,0.219352877,20.14332211,606.8898313,3452.957514,1,0,0,0.0
27753,14920.96346,0.0,0.130318827,8.654220370610002,596.4746899,3463.8593920000008,0,0,1,0.0
70351,15386.26257,0.0,0.182761924,11.89004857,599.1088661,3485.128267,0,1,0,0.0
76825,15564.32845,0.0,0.150300859,21.62505755,601.3762492000002,3588.2594740000004,1,1,0,0.0
78619,15764.23879,1.0,0.3232337630600001,6.147944093,604.4368739,3350.32233,1,0,0,0.0
42620,14502.651280000002,0.0,0.190594343,11.38042723,599.8290524,3339.571655565,0,1,0,0.0
27872,16067.07858,0.0,0.270186375,3.07360106,600.1729650000002,3371.711969,0,1,0,0.0
40367,17236.9704,1.0,0.32295624,3.483032399,603.6548005,3419.858806,1,1,0,0.0
31338,14827.41894,0.0,0.232541535,9.733167567999999,599.5073844,3450.970321,0,1,0,0.0
13152,16399.86528,1.0,0.4095056098400001,-4.502249955,604.7847361,3312.746666,1,1,0,0.0
68885,15029.0541,0.0,-0.007554004,16.93156479,594.2186932,3469.052010000001,0,0,1,0.0
24499,13081.21935,0.0,-0.07534387099999999,21.85947015,595.4818477000001,3403.447761,0,1,0,0.0
51402,13890.67031,0.0,0.245613295,14.89016845,597.4939417,3545.866812,0,0,1,0.0
40474,16214.005646399995,1.0,-0.006053494,10.70507508,598.7555927999998,3492.1772020000008,1,1,0,1.0
75150,16248.46618,1.0,0.251852733,8.986769212,603.7172008,3422.099419,1,0,0,0.0
8317,17119.345980000002,1.0,0.097637369,10.19575204,602.2944367,3420.0414530000007,1,0,0,0.0
68852,14617.246819999997,1.0,0.109906687,22.01879256,603.070305,3433.326893,1,0,0,0.0
48334,16835.997880000006,1.0,0.310596146,4.489374224,604.0465209,3412.501197,1,1,0,0.0
53558,16355.02331,0.0,0.348128211,3.605142564,602.1416524,3381.968775,0,1,0,0.0
59513,16125.7502,1.0,0.281998074,17.53923689,608.5109331,3456.230895,1,0,0,0.0
48815,16113.87533,1.0,0.249469432,10.50528794,603.4824316,3419.746667000001,1,0,0,0.0
21879,15308.33032,1.0,0.181520733,9.02823894,601.9357413,3392.180508,1,1,0,0.0
67677,16734.90421,1.0,0.311093015,11.45316081,606.9976364,3428.768429,1,0,0,0.0
278,17851.070359999998,1.0,0.194454333,0.197100597,600.4501740000002,3455.42156478,1,1,0,1.0
26821,14840.4539,0.0,0.01112259,25.89982813,600.4095169999998,3493.699403,0,0,0,0.0
35431,17127.512759999998,1.0,0.119728066,4.287977742,600.3211231,3367.34375,1,1,0,0.0
53559,14536.20555,0.0,0.276481672,8.520247808999999,599.8934408,3432.432735000001,0,0,1,0.0
45216,14365.19173,0.0,0.200370242,7.507779696,596.9569102,3447.485682,0,0,1,0.0
41847,16245.08775,1.0,0.312990725,8.805220276,605.8117947000002,3384.513299,1,0,0,0.0
60147,16359.89844,0.0,0.197044566,1.236928384,599.034082,3345.890494,0,1,0,0.0
21909,15689.3744,0.0,0.30589041100000003,10.01306067,602.3750392999998,3431.872095,0,1,0,0.0
37532,16047.91552,1.0,0.28793159999999995,2.007024094,604.5341957,3368.811679,1,1,0,0.0
17714,16863.0906,1.0,0.25258986,14.23319301,606.3606472,3438.512237,1,0,0,0.0
27480,15391.18641,0.0,0.20135667,-0.195586732,597.2055211,3340.850196,0,0,1,0.0
35970,15068.17329,0.0,0.17971066300000002,8.918547281,599.892465,3375.007399,0,1,0,0.0
29705,16842.34241,0.0,0.092230309,5.88770008,597.6969805,3411.569462,0,1,0,1.0
46460,15911.536080000002,0.0,0.292534183,2.243404084,600.0248266,3345.176648,0,1,0,0.0
48669,15593.43756,1.0,0.365016704,-3.732953588,602.6828333,3270.996072,1,1,0,0.0
26348,15637.405319999998,0.0,0.268119502,2.151229581,599.7652389,3339.567593,0,1,0,0.0
56694,12460.23561,0.0,0.213910405,21.98542731,601.0482867000002,3425.151447,0,1,0,1.0
76299,15735.93092,0.0,0.205838483,7.803758884,598.6711591,3377.862659000001,0,1,0,0.0
70891,14504.2132,1.0,0.079978719,30.43133266,604.9859182,3478.595688000001,1,0,0,0.0
77550,14996.75866,0.0,0.154680604,2.8765366880000003,597.2972493999998,3376.845135,1,0,1,0.0
50404,15455.80958,0.0,0.1706178,3.804069525,594.9233041,3386.934118,0,0,1,0.0
56198,14200.23961,0.0,0.0017228329999999998,24.16684988,598.8896337,3474.365268,0,1,0,0.0
62379,16123.16947,1.0,0.135782677,0.746389489,598.5221171000002,3336.583718,1,1,0,0.0
30137,15086.44776,0.0,0.093273271,7.0712071110000005,593.9091841,3395.629867,0,0,1,0.0
7108,16870.16373,1.0,0.287413191,12.96761208,608.2432179,3470.672071,1,0,0,0.0
46494,15555.46438,1.0,0.253322779,1.40739654,600.8487524,3326.753816,1,1,0,0.0
6792,13230.01555,0.0,0.278896574,2.234187723,597.6995194,3363.91399,0,0,1,0.0
34382,17422.116834300006,1.0,0.327245744,7.097046614,607.0208124,3466.5357310000004,1,0,0,0.0
35176,14677.21019,1.0,0.04340333,27.10331404,602.6508131,3492.1458310000007,1,0,0,0.0
7431,13676.42823,0.0,0.249076583,13.48929236,602.1220628,3460.413274,1,1,0,0.0
12400,14776.441380000002,0.0,0.122332997,14.16876659,597.6821818,3398.981132,0,1,0,0.0
77523,15118.74494,0.0,0.334894077,3.858676548,602.462372,3343.2729870000007,1,1,0,0.0
20067,15109.16296,0.0,0.172262385,11.15006821,597.1278805,3498.779679,0,0,1,0.0
73442,15653.7644,0.0,0.199238231,2.909818833,597.9264253,3379.048216,0,0,1,0.0
51741,16556.88199,1.0,0.18565355100000006,14.860242499999998,603.4677024,3476.353915,1,0,0,0.0
16174,15050.43867,0.0,0.325816741,6.9703068560000006,600.5673861,3411.447569,0,1,0,0.0
10673,14878.65031,1.0,0.091584894,18.01747967,601.7640123,3439.144151,1,1,0,0.0
20275,14454.52717,0.0,0.115999966,1.923923714,592.4691611000002,3318.218723,0,0,1,0.0
26227,15409.51387,0.0,0.303496394,17.76515887,602.1207981000001,3541.518678,0,1,0,0.0
47347,14951.78031,0.0,0.121575491,-1.540699477,596.0531373,3326.995188,1,0,1,0.0
3036,17822.97954,1.0,0.058512377,-0.417219868,598.5754264,3323.03328,1,1,0,0.0
41018,16891.43541,1.0,0.2429388024600001,0.814629884,600.1535606000001,3491.611079,1,0,1,1.0
40250,14475.92641,0.0,-0.055643387,34.96043072,601.1600485,3544.9064840000005,0,0,0,0.0
26090,16720.853619999998,1.0,0.383793418,-11.25212312,600.3564352999998,3307.940089,1,0,1,0.0
25605,14566.24689,0.0,0.119256585,7.575554238,594.3104187000001,3360.023494,0,0,1,0.0
74908,14709.86726,0.0,0.128125993,14.80306771,598.9280777,3405.4424380000005,0,1,0,0.0
63710,16512.3187,1.0,0.2751185,13.79446974,604.3673426,3459.8411990000004,0,0,0,0.0
11930,15174.37206,0.0,0.31011060100000004,10.331896409829994,602.2835574,3433.550574000001,0,1,0,0.0
13609,14833.80621,0.0,0.16899197100000002,8.805043941000001,598.9982388,3376.309792,0,1,0,0.0
70841,15480.22647,1.0,0.099412263,13.00491681,600.454144,3457.463069,1,1,0,0.0
67325,16387.2018034,1.0,0.060954262,8.328681436,600.9985479,3402.013984,1,1,0,0.0
59762,15415.737469999998,0.0,0.313520857,9.938268277999999,598.8223575000002,3478.679978,0,0,1,0.0
2954,18963.609,1.0,0.057452917,18.15888591,604.7326582000002,3390.289535000001,0,0,0,1.0
34438,16061.96926,1.0,0.297133689,17.13970802,604.3035382999999,3507.206394,0,0,0,0.0
50039,15826.04775,1.0,0.100155752,37.31696385,610.1861547999998,3589.927992000001,1,0,0,0.0
50052,16553.85199,0.0,0.200136151,11.5718127,599.9860633999998,3480.219596,0,1,0,0.0
48755,12987.78861,0.0,-0.18595499,24.25973105,589.8359475,3448.678814700001,0,0,1,0.0
35683,12199.29995,0.0,-0.187244546,31.06840719,593.2081542000002,3441.651551,0,0,1,0.0
63561,15361.729630000002,0.0,0.215361749,1.085002347,594.8097777,3396.60701,0,0,1,0.0
77015,14820.97654,0.0,0.252666274,2.151386317,596.3518542,3390.487947,0,0,1,0.0
67960,15696.11974,1.0,0.12508486,18.92348624,602.7447383,3405.965568,0,0,0,1.0
21527,16207.08681,0.0,0.267426959,7.026167002,601.1564083,3376.179077,0,1,0,0.0
49838,16306.011869999998,1.0,0.142810526,2.365066734,599.3882068,3349.599963,1,1,0,0.0
45669,16614.77685,1.0,0.22974421,7.498310279,601.3142962999998,3408.791017,0,1,0,0.0
58044,15075.42508,0.0,0.268127919,11.15897114,600.3673570000002,3465.7759,0,1,0,0.0
20975,14049.736019999998,0.0,0.150430196,-3.727828179,595.6134089,3298.916445,1,0,1,0.0
56339,12682.36809,0.0,-0.226817213,41.82828346,596.6168329,3548.157273,0,1,0,0.0
26101,14875.388619999998,0.0,0.14778463,15.03641309,600.5897756,3415.061721,0,1,0,0.0
39087,15650.098869999998,0.0,0.383405533,6.8317583489999985,602.4710457,3395.303270000001,0,1,0,0.0
62834,14327.1822955,0.0,0.262959215,6.016949487000001,596.495535,3437.036786,0,0,1,0.0
76668,16070.98296,1.0,0.265241558,9.927713404,603.0327232000002,3419.583402,1,1,0,0.0
19548,14081.78724,0.0,-0.07903047,23.00848862,594.8597992000001,3486.818732,0,0,1,0.0
62009,14922.572569999998,0.0,0.289613493,17.71655231,603.4295250290003,3514.426951,1,1,0,0.0
23330,15476.02962,0.0,0.114148868,18.77691782,600.9719589,3475.688462,0,1,0,0.0
43767,15996.02651,1.0,0.290631554,7.503727551,603.3229572,3367.044749,0,1,0,0.0
30449,14676.570569999998,0.0,0.2301214,5.488264285,599.5779713,3389.0015380000004,1,0,1,0.0
16276,15512.69755,0.0,0.176463029,20.8420288208,603.0452352000002,3460.396707,0,0,0,0.0
65312,15518.78999,0.0,0.13296016900000002,9.329344782149995,599.0274544,3445.490513,1,1,0,0.0
4248,16423.42557,0.0,0.210064068,0.5763088000000001,596.5400342999999,3373.518522,0,0,1,0.0
41082,16014.98444,1.0,0.197742248,14.05834502,603.1913806,3433.05848,1,0,0,0.0
74607,15032.0239,0.0,0.124446048,14.43480746,598.8105767999998,3514.872221,1,1,0,0.0
2968,17118.17193,1.0,0.502192251,1.831140371,612.4317606000002,3361.148845,1,0,0,0.0
38175,16396.663790000002,1.0,0.371896263,9.049034278999999,609.0204227999999,3397.212895,1,0,0,0.0
55179,15575.90447,1.0,0.193448073,15.33987717,605.5091806,3409.577704,1,0,0,0.0
52063,16080.31956,1.0,0.071669093,5.729536579,597.7230619,3500.132981,1,0,1,1.0
75579,14717.84902,0.0,0.428125066,-7.31105552,599.6508506,3451.204396,1,0,1,1.0
21685,14960.60608,0.0,0.151313279,-0.098385772,594.4824404,3373.117876,0,0,1,0.0
56029,16290.5938,1.0,0.269424188,7.210967285,601.9905149,3408.953151,0,1,0,0.0
60456,16669.6304,1.0,0.035220888,10.368209783369997,598.0084203,3483.1869880000004,1,1,0,0.0
76749,14809.21666,0.0,0.2658343500000001,6.492047594,600.4668138,3397.31343092,0,1,0,0.0
10848,16125.68813,1.0,0.196632323,18.01809428,605.3802096,3482.917665,1,0,0,0.0
323,14392.16064,0.0,0.168974858,0.5136399229999999,597.1954011,3342.075933,1,0,1,0.0
18775,14199.04013,0.0,-0.113398973,24.20148228,594.9802646,3510.175001,0,0,1,0.0
46457,17244.487869999994,1.0,0.338893095,10.03389447,605.8653820000002,3455.101409000001,1,0,0,0.0
38953,13688.15068,1.0,-0.07975939019000004,35.73418556,601.3948619,3524.524761,1,0,0,0.0
3132,14957.02357,0.0,0.197490993,5.8211140752100015,599.1891433,3399.990725,1,0,1,0.0
58681,16445.65653,1.0,0.12927966400000002,9.477546579,599.8917701,3441.963548,1,1,0,0.0
6757,14541.62891,1.0,0.194110893,20.13174142,603.540707,3534.681453,1,1,0,0.0
